Actual,predicted_one_hot,predicted_label
12747,12534.42,13662.44
41281,41233.96,48748.93
5610,5656.92,5610.0
5657,5765.18,5701.92
4691,4757.85,6762.15
7576,4936.518333333333,6515.825
3988,3992.7,3953.9
5924,4465.25,4077.9
4263,4301.55,4742.57
4499,4949.38,4515.39
39623,39623.0,39623.0
14021,9136.08,18708.1
52063,52216.78,52466.1
57920,58918.49,62646.42
80077,77468.52,73566.86
11520,11493.136666666667,11451.935
56476,56476.0,54869.85
9879,10483.87,9880.32
54684,54843.04,59051.55
57939,36798.68,58594.22
9382,7518.01,7545.41
6450,6481.5,6450.0
4253,4384.1,4466.14
64890,70157.76,62818.63
42457,42376.78,42457.0
2339,2467.52,2850.42
74499,70144.965,68211.78
58125,59026.6,59640.35
9840,10297.85,10286.25
6389,6466.79,6425.04
9201,10036.34,9632.4
42521,42521.0,41715.94
2835,2846.45,3162.8
4757,5336.65,4706.45
89099,72016.08,70065.48599999999
83647,79041.56,69787.0
1755,2227.28,1810.08
4499,4949.38,4567.15
42521,42521.0,42521.0
4631,4617.8,3969.29
43376,43516.29,46458.17
4028,4463.74,4024.15
5960,5974.7,5880.5
60160,62562.4,61486.65
4230,4296.15,4242.74
6568,6603.16,6568.0
5685,5741.22,5734.53
63702,52202.54,52135.11
9100,8516.44,8646.4
6533,8240.96,6930.64
8988,9309.01,9003.44
62560,65348.78,56914.08
17604,17604.0,17604.0
7469,7337.66,7205.01
5955,6010.49,5968.59
55983,56095.0,55983.0
5892,5889.76,5889.76
2124,2150.58,2929.76
6287,6475.11,6968.87
60978,60978.0,60978.0
4056,4050.18,4089.47
7613,7222.18,7517.64
55377,55895.4,55659.24
51707,51707.0,51707.0
51457,52158.71,60900.61
20760,21492.68,20760.0
41064,41064.0,41064.0
68317,61319.24,60369.48
4593,4749.6,5816.01
7425,9596.1,7942.61
60978,60978.0,60978.0
9967,10030.09,9980.52
45693,46590.6,45693.0
37985,38069.6,37985.0
54777,54777.0,55633.8
6186,6183.1,6186.0
7226,5232.19,5245.9
69065,70463.82007142858,63438.29
5523,5957.14,6014.95
12191,9015.35,10944.2
71117,61997.72,57472.28
15583,12515.23,14335.65
3916,4753.25,3928.77
72125,62785.32,70947.50666666665
2399,2408.03,2902.396666666667
14017,14437.63,14399.48
4223,3575.45,4054.92
11310,13655.15,10670.293333333335
10635,11656.3,10888.45
4359,4687.71,4359.0
3357,3376.89,4512.74
64621,53055.32,53386.28
28510,28020.76,28510.0
2203,2208.2,2203.0
6116,4946.22,4506.25
6832,6746.46,7485.46
55377,55895.4,55392.86
60160,62562.4,60110.74
44144,44144.0,44144.0
61933,62830.28,63571.56
16875,12072.17,16265.96
13281,9090.0,9055.64
50361,50361.0,50361.0
4024,4166.08,3772.84
50271,50643.5,50205.4
10505,9940.45,11446.142714285716
6395,6315.16,6381.49
61933,62830.28,61921.35
42622,42622.0,43162.72
6008,4005.63,6992.84
5780,6083.67,6133.54
4071,3891.71,3822.98
67769,67848.52,71958.92
11531,11713.38,11221.57
2339,2467.52,2698.2
2900,3015.74,2948.99
4239,4049.07,4152.47
14670,13509.51,14980.5
60978,60978.0,60978.0
11367,10946.09,10764.0
3093,2789.77,3034.33
49613,51044.36,49613.0
4249,4441.6,4472.93
56590,56590.0,56590.0
4416,4754.63,4477.1
58032,51930.67,54684.95
1776,1776.0,1765.34
45693,46590.6,45693.0
41281,41233.96,42190.27
4500,4676.66,4500.0
3090,3153.9,3113.08
3280,3104.51,2594.6
7317,7311.56,7307.72
48213,48213.0,48355.35
10450,11650.5675,10175.62
7572,7557.48,7494.4
7584,8488.4,7584.0
5177,5203.13,5230.0
5232,5247.51,5533.09
4633,5788.56,4676.84
9564,9053.61,10139.61
7676,9684.69,8035.66
6444,6264.66,6073.58
4496,4496.0,4498.1
7584,8488.4,8173.68
9201,10036.34,9445.55
5937,6136.5,6079.4
57868,74165.1,59737.96
2201,2215.04,2203.16
11319,6881.540833333333,11312.71
4001,4001.0,4001.0
6840,7081.484166666666,7099.69
14355,13216.66,14818.0
54608,54608.0,54608.0
52063,52216.78,52063.0
3860,4550.76,3883.59
32923,34684.76,32996.09
52175,53557.37,52880.6
51697,51641.0,56070.6
4230,4296.15,4205.84
47586,48213.2,52155.6
4363,4363.0,4447.0
5441,5491.62,6629.26
4499,4949.38,4628.96
5027,3935.38,5524.57
41064,41064.0,41064.0
15132,16154.254404761905,14480.551666666664
67921,54952.12,55130.74
4266,4541.83,4686.02
4417,4630.25,4578.7
60978,60978.0,60978.0
49856,52510.34,48450.03
5177,5203.13,7460.76
52063,52216.78,52690.2
6819,6898.24,6847.27
2966,2981.44,2980.57
7054,7194.76,7202.0
45995,45995.0,48603.66
39499,39499.0,39578.41
11931,11973.44,11938.818000000001
32923,34684.76,35679.81
6759,6115.49,6795.55
41113,40561.68,41113.0
53164,53238.37,53164.0
7466,14181.436666666668,6840.648
6711,6711.0,6626.29
9210,9771.5475,9457.53
14808,15382.165,14939.61
7363,7018.31,7397.18
7054,7194.76,7136.9
54684,54843.04,58739.52
4071,3891.71,4046.46
9879,10483.87,9760.57
4998,4691.442,4793.49
4451,4945.32,5703.3
2968,3274.99,3158.02
4020,5085.3,4028.405
9555,8445.2,5995.7
26733,16467.22,17465.31
6489,6577.57,6601.94
51595,51595.0,51366.38
10425,10826.13,10822.15
11346,10292.47,10986.2525
60260,60260.0,58777.93
4209,4210.56,4684.16
5441,5491.62,5441.0
68743,72950.36,68743.0
12317,11742.22,11668.51
42457,42376.78,53055.72
27864,27864.0,27984.24
6489,6577.57,6558.18
59033,63397.99,58739.55
7434,7002.66,6629.022
44280,45365.28,44280.0
4589,4589.0,4596.55
6344,4246.52,6201.9
42746,42746.0,42746.0
3999,3999.0,3999.0
5733,5736.09,5535.84
5950,5758.18,5951.0
4942,4989.85,5014.6
34472,24772.31466666666,24234.08
6444,6264.66,6688.72
66928,73259.6,67405.12
14093,13286.24,15779.82
3998,3998.0,4259.6
43910,43910.0,43910.0
60601,53164.0,53164.0
6370,6172.4575,5734.03
1788,1839.23,1790.58
16908,14603.86,23241.09333333333
13688,13725.87,14945.26
5656,5656.0,5680.33
69168,73462.08,69056.0
6892,6624.56,5407.966000000001
7572,7557.48,8698.6
44144,44144.0,44144.0
10895,10140.21,7160.38
6577,6486.22,8761.89
3999,3999.0,4033.66
5037,5025.39,5026.44
69244,72815.64,73432.52
56058,55941.74,55865.64
6568,6603.16,6604.04
10680,10559.61,12534.29
47545,47643.6,47393.02
32923,34684.76,32923.0
3381,3549.86,3524.56
4082,3629.74,3774.56
36712,36712.0,37189.12
60260,60260.0,60694.09
60232,65451.23,60146.5
3587,3870.86,3861.23
24056,24056.0,24056.0
4503,5478.08,6094.35
47585,47561.0,47585.0
66063,76183.32,66063.0
12454,13018.0325,13869.56
60978,60978.0,61067.6
7563,7563.0,7534.95
6765,6473.54,6589.75
2410,2410.0,2410.0
7774,8415.46,7788.04
47329,39377.0,44386.76
1755,2227.28,1763.09
68617,66219.28,68881.22
4956,3546.46,6237.975833333334
13944,15234.28,11794.82
4001,4001.0,4502.92
57081,57058.6,57071.14
27976,27976.0,33351.871999999996
74844,74844.0,74844.0
8111,8142.19,8085.08
4500,4676.66,4500.0
14154,13829.07,14632.38
7498,6676.61,8514.7
3078,2411.7925,6448.32
43910,43910.0,43910.0
2359,2873.626666666666,3309.91
62591,81315.61,63145.52
4784,4663.06,5273.04
4835,4953.035,5451.22
23898,23898.0,23898.0
11310,13655.15,11123.43
6290,5725.62,7127.73
10563,10843.88,11193.613833333335
5772,5772.0,5778.3
4896,5844.921714285714,4918.72
7739,7054.27,6855.08
62591,81315.61,58645.67
22486,18806.94,19299.82
59033,63397.99,58974.31
4111,4859.42,4129.19
10352,7919.25,8095.63
39377,44274.8,39377.0
3979,3972.71,4269.56
8029,8209.63,10153.9
36577,36679.36,36624.04
16051,12121.089166666665,12549.686666666665
17610,14183.22,14875.92
3944,3896.65,3960.83
4299,4340.8,4319.9
69625,66499.78333333334,62348.96
72268,63841.01,72205.51
7418,7139.86,7016.43
5955,6010.49,5794.75
60508,60625.6,61020.4
23898,23898.0,23898.0
52287,59087.2075,52287.0
6598,6880.4,6602.86
7084,6907.38,6797.93
3389,4026.48,3217.79
3243,3913.1,3639.31
3393,3404.06,3488.16
62045,62442.6,62800.86
5954,9421.99,10179.57
6633,6697.05,6823.65
4294,5159.71,4383.71
42212,42212.0,42183.09
4589,4589.0,4589.0
9241,9778.99,10142.8
50361,50361.0,52742.12
47545,47643.6,47419.93
4979,5150.72,5066.12
4348,4879.89,4559.77
3855,4116.48,4063.78
56702,62512.67,56702.0
5823,5823.0,5823.0
53152,53152.0,53229.06
5915,5886.36,6084.23
2410,2410.0,2469.94
4496,4496.0,4553.75
45257,45257.0,45257.0
65529,65529.0,65529.0
54684,54843.04,54684.0
4387,4398.49,4531.0
60508,60625.6,66038.86
45805,45805.0,45805.0
61874,64948.18,66639.65
2410,2410.0,5394.21
14107,13417.18,9768.175
3393,3404.06,3798.48
4755,4754.01,6058.796666666665
5955,6010.49,5955.0
45995,45995.0,46060.75
5953,6232.92,5957.53
4068,5929.72,7054.98
5656,5656.0,5656.0
37594,37642.63,37708.3
6122,6124.97,5988.24
12632,11698.87,13515.81
59021,59999.88,59021.0
6032,6018.343333333332,5670.515
5549,5549.0,5640.98
37985,38069.6,38441.96
52063,52216.78,51738.09
7366,7857.37,6189.72
3621,3810.12,3621.0
3988,3992.7,3988.0
7413,7430.19,7642.67
53743,58637.43,54080.12
4762,4863.04,4867.35
5938,5806.86,6055.36
7446,7446.0,8377.99
5949,5949.0,5996.3
51697,51641.0,51697.0
56588,57002.36,59639.64
5348,5032.39,5406.83
39555,39555.0,42181.4
4161,5640.991666666668,4269.74
12213,11181.3,9203.34
7958,7987.34,8352.62
4387,4398.49,4387.0
25873,22286.41,21073.85
5857,6092.0,6015.25
60978,60978.0,54745.104499999994
27864,27864.0,27864.0
7420,7299.34,6566.64
18386,19297.43,20311.35
9277,9759.63,9260.083333333334
6578,6544.76,6549.29
69168,73462.08,69261.86
5823,5823.0,5914.62
5660,6179.24,5809.44
6109,6130.01,6168.1
2339,2467.52,2339.0
4977,4871.19,4992.94
6568,6603.16,6577.08
11389,8016.47,11257.04
6461,6461.0,6581.1
11069,11679.29,11517.28
59929,59929.0,59912.86
6349,6399.42,6448.83
6363,5987.81,6693.55
73481,67394.8,72076.52
53164,53238.37,57441.23583333333
5060,5163.95,4978.85
57057,57181.32,57035.39
13168,13885.88,13311.37
56476,56476.0,56476.0
59033,63397.99,59033.0
5098,5103.24,5104.44
6412,6548.81,5327.13
4496,4496.0,4496.0
50969,50969.0,51317.865999999995
61873,65606.01,68834.17
4027,4113.855,4036.8
59021,59999.88,59124.65
3788,4331.87,4697.41
3987,4306.65,3886.87
5135,5590.94,5438.79
55983,56095.0,56825.89
4357,4360.15,4396.14
51707,51707.0,51707.0
4792,4792.0,4802.48
45257,45257.0,45281.0
55502,55506.81,55543.85
53209,53526.64,53209.0
12605,12951.343333333332,13730.61
4314,4250.76,5651.33
3330,3464.65,6361.64
40024,24015.4,24087.12
6725,6249.39,6283.44
3862,3866.05,4055.0
38099,39012.92,39396.3
54115,54177.38,54090.92
10050,12460.39,10345.75
5761,5761.0,5823.41
66928,73259.6,67586.34
1800,2433.48,1646.77
2785,3125.59,2815.34
5525,5465.03,5668.65
56476,56476.0,56476.0
64173,68514.12,64175.24
68303,72642.95,68382.52
10164,7087.3,11277.64
7344,8462.942,7236.77
39847,43101.85,40048.6
60410,53835.0,54098.0
84374,72478.69,79784.75
5095,6294.98,5315.33
15889,14965.7,16333.523333333333
5927,4303.43,5466.39
14364,15194.09,14305.8
4500,4676.66,4500.0
5054,5131.74,5052.31
3775,3790.78,4346.14
3457,3480.93,3457.0
1543,1553.8,1613.36
12261,13142.06,13634.36
70431,76361.08,70264.86
3359,5002.96,4507.04
3014,3022.97,3022.97
7281,6978.6,6238.82
56588,57002.36,56588.0
11139,11410.52,10802.98
6067,6121.5,6077.98
11843,11962.64,13826.35
60978,60978.0,68401.14
4417,4630.25,4550.43
4086,4812.24,4431.63
7352,7352.0,8578.86
8111,8142.19,8210.75
15414,15652.65,15331.51
5761,5761.0,5761.0
55377,55895.4,55676.95
34460,34400.5,35652.8
39499,39499.0,39499.0
3129,3123.13,3248.72
3264,3209.94,3148.62
5632,5818.76,7805.91
41314,43473.79,41510.9525
2276,3378.25,2294.23
8119,7629.03,9165.53
2477,2647.55,2477.0
6734,6379.72,5919.36
27864,27864.0,27913.95
56588,57002.36,42645.0515
4173,4173.0,4260.49
49553,51851.24,49553.0
6158,6384.4,6230.67
53074,59193.21,58036.58
4407,4247.17,4397.88
5771,6138.34,5787.14
4069,3978.54,5281.79
2339,2467.52,2362.6
4687,4700.71,4691.59
16996,18878.41,19272.51
45693,46590.6,45693.0
3282,3662.94,3282.0
7576,4936.518333333333,7616.08
2339,2467.52,2350.43
6258,10381.01,5981.33
13944,15234.28,20923.64
45693,46590.6,45693.0
2050,2050.0,4058.05
44280,45365.28,44280.0
5483,5788.52,7044.574666666666
5888,6019.85,5877.31
2228,3385.24,2228.0
6172,6172.0,6172.0
6195,6195.0,6645.58
31462,37018.98,31462.0
5939,5869.8,6182.08
2201,2215.04,2224.76
5667,5660.39,5664.77
5616,5564.61,5669.02
5549,5549.0,5549.0
7479,7231.2,7112.655
9201,10036.34,10277.1
5750,5643.39,5555.49
8336,8279.09,8218.44
4337,4797.48,4486.06
67137,80966.71,65525.35
67004,67004.0,67625.62
8186,7642.54,8542.525
5761,5761.0,5856.05
13734,13619.51,13921.31
7234,7481.1,7377.79
11205,11817.98,11001.48
6578,6544.76,6405.94
58212,50429.82,50703.58
6568,6603.16,6568.0
51707,51707.0,52217.56
5772,5772.0,5772.0
11069,11679.29,13683.28
5402,6206.84,6035.05
76684,76684.0,76684.0
28510,28020.76,29263.75
3219,3956.2,3219.0
5606,5606.0,5645.79
3090,3153.9,3172.15
4499,4949.38,4499.02
4994,4477.5,4076.54
4893,5389.37,4519.97
4678,5187.3634999999995,12248.05
11129,11103.18,10886.92
44144,44144.0,44274.25
43811,44464.43,38099.0
4499,4949.38,4499.0
6804,7040.34,7066.14
5982,5784.16,6192.2
2476,2488.59,2476.0
5442,4749.97,4887.21
5041,7275.89,4391.52
39622,39622.0,43049.13
3467,3592.56,3520.78
3000,3000.0,3159.764
51817,51920.71,89003.53
6181,6249.38,6167.48
12210,13245.53,12093.69
3361,3366.52,3309.44
3999,3999.0,4020.59
4357,4360.15,4424.47
4338,4492.06,4268.52
4827,4671.7,5019.43
2480,2480.12,5379.58
56590,56590.0,56590.0
51457,52158.71,51647.07
3926,3966.53,3922.16
41064,41064.0,49789.42
7767,7902.16,7357.73
18839,11011.58,13365.41
6295,4446.41,6234.32
39377,44274.8,40649.32
6067,6121.5,6174.32
56476,56476.0,56476.0
51384,51384.0,59795.49
7877,8441.6,7898.47
58032,51930.67,53092.45
3571,3600.56,3570.2
35554,35554.0,35788.84
4257,4333.66,4232.2
23838,23838.0,23838.0
4702,4416.52,4644.66
5632,5818.76,5698.09
84669,61618.9,84863.62
31982,31982.0,31687.1
47586,48213.2,47586.0
14627,8843.86,10690.62
12675,13433.09,10327.61
60978,60978.0,62452.86
49725,49881.58,49725.0
6711,6711.0,6711.0
14701,12956.53,19099.73
55983,56095.0,55983.0
17329,17323.68666666667,16404.76
4878,5267.29,5371.79
39847,43101.85,39847.0
58125,59026.6,58731.96
6067,6121.5,6067.0
53743,58637.43,53952.11
6623,6373.85,6452.4
49725,49881.58,49725.0
3998,3998.0,4026.4
69168,73462.08,67768.23
6840,7081.484166666666,7235.67
27976,27976.0,27976.0
11069,11679.29,11874.345
21213,21204.08,21587.31
5236,5236.0,5236.0
4229,4412.66,4481.75
7488,7509.95,7493.78
31528,31528.0,33385.57
49177,49177.0,49591.98
7958,7987.34,7872.9
6271,6536.21,7831.2475
16108,15897.4725,16724.21
44144,44144.0,44144.0
11469,11453.26,10908.6
82205,66533.85,71779.06
5275,4958.14,4948.57
6133,6273.07,6133.0
58125,59026.6,58771.24
11205,11817.98,11434.38
1830,1830.0,1835.31
4173,4173.0,4405.32
6641,8882.43,6964.81
2960,2961.9,2960.0
57393,57393.0,57393.0
6859,6734.06,6729.21
4000,4282.39,4033.57
54777,54777.0,55890.28
5227,5281.93,5225.13
50462,44823.89,42521.0
13054,13144.99,14230.51
1604,1604.0,1606.22
54608,54608.0,54352.86
6367,7406.89,7740.3
7412,7413.8,11231.8
66189,72017.52,81425.7
57081,57058.6,58029.64
5943,6050.41,6066.32
10604,10678.92,12463.03
32646,32646.0,32129.4
2410,2410.0,2448.7
19774,18072.74,15595.13
8059,6426.96,7861.04
60978,60978.0,61156.92
6067,6121.5,6071.2
4034,3254.62,2890.58
42457,42376.78,43149.2
3282,3662.94,3282.0
65942,61493.82,71857.15
2738,2879.15,2830.5
9896,8953.41,8915.0
64285,70411.4,64268.06
4919,6084.81,4853.83
7005,9634.48,14507.42
5279,5389.6,5251.42
9092,8430.98,10122.89
8064,9282.57,3996.34
7572,7557.48,7695.41
5322,5322.0,5322.0
28510,28020.76,28278.24
54841,55346.82,56541.71
6296,6272.04,6585.22
60508,60625.6,61516.0
63816,58470.24,51384.0
4111,4859.42,3649.75
45693,46590.6,45693.0
13317,13260.27,13841.03
4989,4551.74,4871.9
13003,14145.45,14034.21
3685,3991.6,3704.31
4830,9146.53,4902.61
8121,10125.85,9501.07
5584,5160.36,6230.79
5523,5957.14,5765.04
54115,54177.38,53546.71
45693,46590.6,45693.0
5292,5306.6,5235.68
55502,55506.81,56559.94
35554,35554.0,39870.5
20760,21492.68,21274.08
5330,5362.66,6718.37
3621,3810.12,3902.4
9768,12098.678,10521.6
6159,5980.5,5979.9
7465,7212.81,7303.11
4979,5150.72,4983.34
4589,4589.0,4790.1
2339,2467.52,2339.0
5441,5491.62,5441.0
50271,50643.5,50631.09
12771,12772.67,13880.28
57992,63007.26,57992.0
4499,4949.38,4607.7
56588,57002.36,56712.1
34460,34400.5,35175.68
5041,7275.89,6475.654
4165,4211.08,4235.29
49725,49881.58,48960.3
1890,1890.0,1920.22
5563,4938.86,5735.85
7420,7299.34,5531.05
5177,5203.13,5883.85
4089,4123.27,4049.19
3379,3379.0,3367.71
5975,5988.75,6283.0
52063,52216.78,54062.14
15761,11832.5,12979.06
73185,62789.56,64004.585
5704,5713.3,5103.86
6120,6159.3,6127.8
11940,10159.27,17139.120666666666
51707,51707.0,51707.0
5282,4036.99,5050.17
43376,43516.29,43459.38
4294,5159.71,4370.15
4755,4754.01,5315.1
2389,2415.01,2385.86
3013,3165.87,3288.87
60978,60978.0,60978.0
4573,4422.75,3746.69
43865,43805.64,43865.0
53743,58637.43,53743.0
3001,2983.68,2933.08
23228,15883.5,22178.09
60396,60359.06,60661.15
60713,61519.4,57949.2
51345,51694.71,51385.32
6578,6544.76,4618.0925
1543,1553.8,1543.0
5177,5203.13,8034.01
9558,10757.11,9501.85
90691,65623.66,64909.88
7344,8462.942,7124.91
4173,4173.0,4349.4
60978,60978.0,72984.34
16884,14891.75,16945.58
87917,68859.39,69932.35
8112,8112.0,8115.15
2438,2607.23,2335.98
5102,5816.99,5149.09
4202,6256.81,3652.073833333332
4979,5150.72,4979.0
5787,4892.91,4319.48
49613,51044.36,50511.21
4294,5159.71,4348.55
5960,5974.7,5933.89
56590,56590.0,56469.56
22681,16914.5,16876.95
6622,5199.85,5925.26
5289,5445.75,5331.54
9241,9778.99,10873.64
2105,2870.1,2105.0
68112,59858.72,60462.52
61874,64948.18,63195.6
49725,49881.58,49725.0
4942,4989.85,4998.1
4020,5085.3,4016.23
47545,47643.6,47545.0
3916,4753.25,4099.37
6292,6279.25,6292.0
47217,48040.16,47217.0
6339,6744.27,5684.26
6437,6453.7,6406.47
7584,8488.4,7929.2
15132,16154.254404761905,14077.281666666666
45995,45995.0,45995.0
41113,40561.68,41113.0
4202,6256.81,4334.9
7424,7354.12,7409.3
17715,15721.0925,14890.98
63277,58017.0,56705.15
6122,6124.97,6074.47
49553,51851.24,51609.32
5989,5946.7,5929.58
5292,5306.6,6290.67
1105,1180.22,1551.0
3925,2286.15,4021.5
6888,6654.7,7994.36
57017,61021.37,58737.32
57999,62524.96,74559.22
5571,5543.86,5456.8
7056,5381.85,6711.26
6482,6134.24,6174.11
6167,6195.105,6952.0075
56590,56590.0,56590.0
61933,62830.28,64478.76
18360,7175.48,6868.06
6485,6482.42,6930.27
7053,7064.48,7084.22
5657,5765.18,5784.89
43376,43516.29,43376.0
2987,3791.72,2487.08
53499,56883.47,54708.85
2247,2162.12,1979.61
6578,6544.76,6177.79
22327,22529.22,22350.96666666667
4363,4363.0,4708.89
58315,59040.43,61504.76
4789,5625.63,4848.59
3553,2741.79,3152.91
47844,42842.0,45674.25
3090,3153.9,3090.0
5942,5927.86,6315.22
2350,2410.9,2341.76
58125,59026.6,60351.56
5177,5203.13,5239.75
4893,5389.37,5197.65
65832,65799.85,65832.0
5177,5203.13,5177.0
4755,4754.01,4846.91
54777,54777.0,54777.0
60508,60625.6,60508.0
5227,5281.93,6712.78
3844,4559.97,3869.95
2700,2700.0,2743.5
1966,1964.38,1789.6
4477,3706.67,4689.23
51697,51641.0,51697.0
5798,4315.51,5781.57
4500,4676.66,4497.01
54896,55666.63666666666,55474.360499999995
5102,5816.99,5126.47
47408,47408.0,47408.0
16884,14891.75,14765.58
4071,3891.71,3592.516666666667
77196,70754.88,66355.87666666666
4161,5640.991666666668,4381.29
7562,7483.36,10282.6
7373,7375.19,6790.45
5103,5603.21,5051.07
66671,68150.74,68868.12
8112,8112.0,8112.0
4942,4989.85,5454.7177142857145
6488,6541.39,9172.9
6048,5965.41,6082.71
55983,56095.0,55983.0
2339,2467.52,2339.0
8988,9309.01,7705.87
5177,5203.13,5177.0
6067,6121.5,6067.0
72783,71056.76,66698.32
79548,75242.92,76563.26
41101,41101.0,43484.02
3831,3834.15,4038.89
2339,2467.52,2088.32
71044,55942.46,55954.79
4501,4501.0,4588.96
5015,5774.65,5507.343333333332
5037,5025.39,5087.21
17094,13602.72,16377.13
5101,5130.3,4576.94
70793,73840.73,66911.08
7774,8415.46,8827.0
11488,11510.13,11603.24
3423,3423.0,3423.0
5420,5361.99,5344.86
13830,13356.34,13598.17
27976,27976.0,32713.6
13103,12729.48,12266.68
7395,9486.67,6709.73
53937,53937.0,53937.0
74956,74992.82,60277.280000000006
5937,6136.5,6061.29
51697,51641.0,51697.0
49613,51044.36,49613.0
5148,6984.78,5082.67
53937,53937.0,58469.64
5231,5297.08,5497.67
54306,54913.98,54111.06
51595,51595.0,51595.0
4792,4792.0,4792.0
60978,60978.0,60717.27
7286,7153.713333333332,7445.84
10703,10375.73,10779.55
2343,1720.91,2488.13
55750,52039.64,56675.72
51345,51694.71,52312.68
39499,39499.0,39499.0
52175,53557.37,52630.84
51819,51884.75,51819.0
7372,5159.57,5196.05
59033,63397.99,59033.0
61874,64948.18,62287.85
32859,32859.0,32859.0
1776,1776.0,1781.63
45995,45995.0,45995.0
58125,59026.6,63795.36
44280,45365.28,44280.0
14620,14275.485,14620.4
24056,24056.0,24056.0
12054,11762.2,12878.69
28510,28020.76,28510.0
4496,4496.0,4496.0
4249,4441.6,4516.58
5563,4938.86,5581.61
5292,5306.6,7181.41
55087,57293.91,55087.0
18041,13433.13,17814.88
5761,5761.0,5761.0
2410,2410.0,2414.79
65529,65529.0,65529.0
4496,4496.0,4500.2
53209,53526.64,53152.36
4413,4551.9,4739.285
6308,6348.82,5859.87
4496,4496.0,4721.99
46097,55805.875,46097.0
57017,61021.37,57130.12
20025,14569.11,15323.99
57992,63007.26,57992.0
6093,6066.72,6342.53
69561,50838.75,56950.15
56588,57002.36,57317.37
9735,10952.08,11079.15
4181,4621.86,3599.46
6213,4887.3775,5782.3
15090,15234.815,14150.26
51167,56417.56,58631.8
4071,3891.71,4096.24
7774,8415.46,10389.65
5954,9421.99,5977.21
60160,62562.4,60042.49
4079,3367.54,4193.18
5950,5758.18,6074.21
53164,53238.37,53397.7225
3860,4550.76,4039.66
16254,7657.09,9418.67
54777,54777.0,55062.6
1776,1776.0,1776.0
22152,22152.0,22152.0
53743,58637.43,53793.07
6045,5499.61,5914.13
4581,3955.24,3799.05
27976,27976.0,34875.984
6287,6475.11,6287.0
2464,2659.39,2468.65
10155,8959.14,10497.6
5042,5229.77,5108.8
37985,38069.6,47194.81378571429
2960,2961.9,2960.0
53937,53937.0,53937.0
5323,5454.81,5328.58
3999,3999.0,3999.0
8107,7982.18,8160.62
5817,5849.09,5817.0
4839,6823.7,6081.41
4853,5248.4,4936.3741666666665
14283,14853.13,17931.71
2074,2074.0,2074.0
57565,58530.44,57974.78
2482,3329.82,2998.27
2339,2467.52,2339.0
6820,6246.56,11997.4
7767,7902.16,7615.13
56476,56476.0,56476.0
16831,10751.04,7710.99
60978,60978.0,60978.0
4048,4065.5,8090.37
45257,45257.0,45281.0
52175,53557.37,52175.0
35490,35490.0,35490.0
4502,4505.15,4497.69
10425,10826.13,10912.36
4359,4687.71,4536.34
72339,75792.18,68241.56
2250,2330.7,2247.71
60865,62452.234404761904,61160.605
8719,8716.87,8721.38
2339,2467.52,2339.0
5619,5896.13,5619.0
5761,5761.0,5761.0
6262,6005.66,6435.25
59033,63397.99,59048.68
2723,3115.55,2871.8
1604,1604.0,1604.0
7774,8415.46,8887.12
3855,4116.48,4017.95
3862,3866.05,3861.98
10154,9997.14,10082.74
4417,4630.25,4617.28
7218,10248.13,10370.67
45185,46045.66,45177.83
54896,55666.63666666666,55587.8
12150,11767.935,12000.51
57141,48452.03,45826.84
6883,6712.9,7414.07
54896,55666.63666666666,54903.05333333333
2723,3115.55,2794.68
14620,14275.485,15136.71
49207,49207.0,51737.08
4436,4611.31,4552.71
7527,10501.871333333333,7101.21
6488,6541.39,6809.6
57565,58530.44,59803.73066666666
2359,2873.626666666666,2439.85
8306,8585.1525,7621.39
2438,2607.23,2878.53
8193,8702.96,8572.98
21963,18666.405,18714.05
9840,10297.85,10116.23
48851,48851.0,48851.0
6324,6323.4,6328.92
3090,3153.9,3887.3
51707,51707.0,51725.51
51707,51707.0,52035.75
23944,23907.42,23944.0
2482,3329.82,3854.75
42521,42521.0,42521.0
2339,2467.52,2339.0
5012,4833.08,5012.0
5525,5465.03,4406.59
45995,45995.0,54251.93
50969,50969.0,50969.0
12222,12623.568000000001,12741.98
4413,4551.9,4545.34
20684,20684.0,20684.0
1551,1570.92,1578.2
4934,5415.5,5095.07
5276,5648.46,5196.02
51457,52158.71,54744.5
13556,8731.25,15502.1
84464,76820.96,63678.7
63441,53222.52,52019.24
8816,9141.966666666667,8389.3
27976,27976.0,33991.8
4755,4754.01,4985.17
4971,5019.82,5019.82
55502,55506.81,55732.46
5888,6019.85,5888.0
6122,6124.97,6742.46
6711,6711.0,6711.0
7120,8243.7,6959.4890000000005
5206,5418.55,5274.46
51595,51595.0,51595.0
5227,5281.93,5288.28
10025,14548.49,10170.37
22140,22140.0,22140.0
20760,21492.68,20760.0
5159,5669.64,5242.09
12915,11736.45,11644.99
60365,70718.28,60365.0
9121,6298.6,8659.75
5341,5829.9,5284.03
65517,67989.96,63297.16
4099,4121.05,4228.7
4348,4879.89,4475.45
7610,7451.96,7912.78
8844,7310.02,7144.89
49613,51044.36,49613.0
24122,24122.0,24122.0
6568,6603.16,6668.44
6129,6141.43,6337.59
3108,2948.9,3059.32
31982,31982.0,31977.26
7352,7352.0,7335.72
39499,39499.0,39499.0
4663,4468.72,4459.3
59021,59999.88,59021.0
56588,57002.36,56588.0
7484,8500.47,8541.83
5960,5974.7,5962.1
5632,5818.76,5716.28
24056,24056.0,24056.0
